1611.95,-64.3779751
1611.951,-64.8731658
1611.952,-65.0863447
1611.953,-64.4857764
1611.954,-64.3481246
1611.955,-64.7435754
1611.956,-64.6638113
1611.957,-64.3171747
1611.958,-64.9484455
1611.959,-64.6125195
1611.96,-64.9298649
1611.961,-64.5584834
1611.962,-64.6397945
1611.963,-65.473647
1611.964,-64.8468155
1611.965,-64.5237805
1611.966,-64.9219476
1611.967,-64.8060813
1611.968,-64.6192255
1611.969,-64.9415403
1611.97,-65.1588374
1611.971,-65.0143516
1611.972,-64.9253406
1611.973,-65.0432058
1611.974,-64.8941162
1611.975,-64.4038257
1611.976,-65.1041521
1611.977,-64.8084704
1611.978,-65.1114453
1611.979,-65.5398612
1611.98,-64.7788731
1611.981,-65.1089766
1611.982,-64.3803626
1611.983,-64.9662661
1611.984,-65.092283
1611.985,-64.871491
1611.986,-64.6129397
1611.987,-64.9866847
1611.988,-64.7452677
1611.989,-64.922966
1611.99,-64.9370265
1611.991,-64.7640938
1611.992,-64.6534603
1611.993,-64.3663006
1611.994,-64.4706636
1611.995,-64.8177285
1611.996,-64.9567457
1611.997,-64.7154717
1611.998,-64.8873011
1611.999,-64.7688183
1612.0,-64.6773331
1612.001,-64.7073756
1612.002,-64.9218114
1612.003,-65.5078627
1612.004,-64.5314949
1612.005,-64.5297729
1612.006,-65.0669853
1612.007,-64.3940026
1612.008,-65.2985225
1612.009,-64.9227905
1612.01,-65.1356743
1612.011,-64.9196601
1612.012,-64.848929
1612.013,-64.6392959
1612.014,-64.8264469
1612.015,-64.9500411
1612.016,-64.4954174
1612.017,-64.8967371
1612.018,-64.616466
1612.019,-64.4390714
1612.02,-65.1845729
1612.021,-64.2366768
1612.022,-64.8081019
1612.023,-64.5930899
1612.024,-64.816422
1612.025,-64.6020849
1612.026,-64.6863573
1612.027,-64.7741385
1612.028,-64.6709196
1612.029,-64.8444903
1612.03,-65.5571643
1612.031,-64.5316045
1612.032,-65.0036162
1612.033,-64.984804
1612.034,-64.1621784
1612.035,-64.9153612
1612.036,-64.8391129
1612.037,-64.7665975
1612.038,-65.142242
1612.039,-64.9559455
1612.04,-65.3124818
1612.041,-64.6416209
1612.042,-64.4106949
1612.043,-64.7098902
1612.044,-65.3720854
1612.045,-64.9983782
1612.046,-64.9961439
1612.047,-65.3882085
1612.048,-65.1173538
1612.049,-64.6623646
1612.05,-64.6733286
1612.051,-64.6912173
1612.052,-64.8252289
1612.053,-65.1220197
1612.054,-64.9349252
1612.055,-64.9136078
1612.056,-65.1454862
1612.057,-65.1442758
1612.058,-64.6963653
1612.059,-64.5938141
1612.06,-64.6354809
1612.061,-64.5834919
1612.062,-64.6992073
1612.063,-64.3821185
1612.064,-65.0991622
1612.065,-64.7913794
1612.066,-65.1126891
1612.067,-65.0704695
1612.068,-64.9081424
1612.069,-64.9210049
1612.07,-64.4172034
1612.071,-64.7374434
1612.072,-64.6428371
1612.073,-64.9364906
1612.074,-64.6247456
1612.075,-65.2955711
1612.076,-65.2923378
1612.077,-64.4843807
1612.078,-65.3751425
1612.079,-65.0558809
1612.08,-64.7805188
1612.081,-65.0488442
1612.082,-64.3909937
1612.083,-64.7866013
1612.084,-64.6345096
1612.085,-65.0579463
1612.086,-65.1427087
1612.087,-64.9610334
1612.088,-65.2015046
1612.089,-64.8489939
1612.09,-65.0245161
1612.091,-65.3254402
1612.092,-65.4324351
1612.093,-64.8729021
1612.094,-65.0787854
1612.095,-64.5439067
1612.096,-64.8091585
1612.097,-64.8318963
1612.098,-65.0551613
1612.099,-65.2777332
1612.1,-64.5539655
1612.101,-64.7759829
1612.102,-64.5539928
1612.103,-64.8149278
1612.104,-64.7234757
1612.105,-64.7370104
1612.106,-65.3357346
1612.107,-65.0609787
1612.108,-65.1064962
1612.109,-65.0846838
1612.11,-64.6967048
1612.111,-65.185304
1612.112,-65.0534354
1612.113,-65.0025395
1612.114,-64.8065642
1612.115,-65.386045
1612.116,-64.943113
1612.117,-64.8308427
1612.118,-64.6725107
1612.119,-64.755942
1612.12,-65.0718866
1612.121,-64.7975919
1612.122,-65.4742575
1612.123,-64.9489574
1612.124,-64.8612965
1612.125,-64.8817983
1612.126,-64.9521505
1612.127,-64.9016687
1612.128,-64.7482833
1612.129,-64.8463995
1612.13,-64.5621631
1612.131,-64.8876281
1612.132,-64.7706377
1612.133,-65.1125615
1612.134,-65.1870405
1612.135,-64.7707952
1612.136,-64.5688782
1612.137,-64.635005
1612.138,-65.0888175
1612.139,-64.8051991
1612.14,-64.7659113
1612.141,-64.7617564
1612.142,-65.0319407
1612.143,-64.6651885
1612.144,-65.6522754
1612.145,-64.7290684
1612.146,-64.9149137
1612.147,-64.7436529
1612.148,-64.4316012
1612.149,-64.9216343
1612.15,-64.9759234
1612.151,-64.9661051
1612.152,-64.6668361
1612.153,-65.6197523
1612.154,-64.6247052
1612.155,-64.4262526
1612.156,-64.7496134
1612.157,-64.6005616
1612.158,-64.6518196
1612.159,-64.2389875
1612.16,-65.1780294
1612.161,-64.8381559
1612.162,-64.8886673
1612.163,-64.6648163
1612.164,-65.3126822
1612.165,-65.0339197
1612.166,-64.9003712
1612.167,-65.1519044
1612.168,-65.0983343
1612.169,-64.4615896
1612.17,-64.681909
1612.171,-64.8955241
1612.172,-65.0086762
1612.173,-65.2854182
1612.174,-64.94618
1612.175,-65.3183887
1612.176,-64.8829424
1612.177,-64.5845361
1612.178,-64.8797419
1612.179,-64.4066563
1612.18,-64.7173453
1612.181,-65.1838391
1612.182,-65.458252
1612.183,-64.9659972
1612.184,-65.0244974
1612.185,-64.8988811
1612.186,-64.4484908
1612.187,-64.582853
1612.188,-64.8832351
1612.189,-64.7037837
1612.19,-65.0697891
1612.191,-64.7104359
1612.192,-64.7641394
1612.193,-65.042598
1612.194,-65.208616
1612.195,-64.6322656
1612.196,-65.2162133
1612.197,-64.4913562
1612.198,-64.628884
1612.199,-64.8229081
1612.2,-64.6171216
1612.201,-65.1756093
1612.202,-65.4628292
1612.203,-64.2926942
1612.204,-64.7871627
1612.205,-65.2664441
1612.206,-64.7909707
1612.207,-64.6330611
1612.208,-65.0125892
1612.209,-65.1060931
1612.21,-64.8157375
1612.211,-64.8662665
1612.212,-64.458302
1612.213,-64.4603451
1612.214,-65.0406648
1612.215,-64.8632899
1612.216,-64.6141518
1612.217,-64.5926697
1612.218,-64.3134295
1612.219,-64.6054729
1612.22,-64.4680895
1612.221,-64.4787299
1612.222,-64.4248528
1612.223,-65.1107131
1612.224,-64.7547689
1612.225,-64.4959933
1612.226,-64.813357
1612.227,-64.511236
1612.228,-64.4647722
1612.229,-64.8973357
1612.23,-64.8063666
1612.231,-64.7450088
1612.232,-64.8300009
1612.233,-64.628503
1612.234,-64.8698308
1612.235,-64.8601528
1612.236,-64.4229789
1612.237,-64.7987569
1612.238,-64.4475069
1612.239,-64.7088546
1612.24,-64.2704094
1612.241,-64.2998712
1612.242,-65.3072167
1612.243,-64.6143305
1612.244,-65.1860067
1612.245,-65.0359877
1612.246,-64.1960882
1612.247,-64.4949299
1612.248,-64.713626
1612.249,-64.4291116
1612.25,-64.6870915
1612.251,-64.8730034
1612.252,-64.4859342
1612.253,-64.6100528
1612.254,-64.6612097
1612.255,-64.5596142
1612.256,-64.1759951
1612.257,-65.0187007
1612.258,-65.0332462
1612.259,-64.2397476
1612.26,-64.6496675
1612.261,-64.6713731
1612.262,-64.4529159
1612.263,-64.958644
1612.264,-64.5288105
1612.265,-64.5261623
1612.266,-64.6568473
1612.267,-64.6522632
1612.268,-64.9760974
1612.269,-64.4252894
1612.27,-65.0399535
1612.271,-64.642249
1612.272,-64.9001448
1612.273,-64.6065683
1612.274,-64.5561634
1612.275,-64.9203312
1612.276,-64.6418067
1612.277,-65.0064801
1612.278,-64.756067
1612.279,-64.413336
1612.28,-64.9976073
1612.281,-64.5297415
1612.282,-64.4738818
1612.283,-64.3300598
1612.284,-64.4480088
1612.285,-64.7082727
1612.286,-64.3067384
1612.287,-64.6148396
1612.288,-64.8143929
1612.289,-64.5276445
1612.29,-65.2212725
1612.291,-64.6984573
1612.292,-65.1357701
1612.293,-64.2784158
1612.294,-65.0668057
1612.295,-64.6250792
1612.296,-64.9228164
1612.297,-64.9988147
1612.298,-64.382199
1612.299,-64.6119744
1612.3,-64.6315777
1612.301,-64.5107739
1612.302,-64.8796353
1612.303,-64.2675045
1612.304,-64.9239239
1612.305,-64.5183504
1612.306,-64.8212369
1612.307,-64.7627755
1612.308,-64.658148
1612.309,-64.7341508
1612.31,-64.7900541
1612.311,-64.5769611
1612.312,-64.6209267
1612.313,-64.3720126
1612.314,-64.7891091
1612.315,-64.9812699
1612.316,-64.4043031
1612.317,-65.3992811
1612.318,-64.7206342
1612.319,-64.0311581
1612.32,-64.5057365
1612.321,-64.4259996
1612.322,-65.0763433
1612.323,-64.7779694
1612.324,-64.4698819
1612.325,-64.5522616
1612.326,-65.1894654
1612.327,-65.1765179
1612.328,-65.1294791
1612.329,-64.3448084
1612.33,-64.8929099
1612.331,-64.6512765
1612.332,-64.4795251
1612.333,-65.1264024
1612.334,-64.9584447
1612.335,-65.4073959
1612.336,-65.1757822
1612.337,-64.3232966
1612.338,-64.8635901
1612.339,-64.3608465
1612.34,-64.3900135
1612.341,-64.6155091
1612.342,-65.0041524
1612.343,-64.7381604
1612.344,-65.5732485
1612.345,-64.6174548
1612.346,-64.600008
1612.347,-64.6611127
1612.348,-64.8098968
1612.349,-64.8101741
1612.35,-64.7205537
1612.351,-64.837188
1612.352,-64.7623314
1612.353,-64.8009048
1612.354,-64.5704532
1612.355,-64.7694432
1612.356,-64.3599347
1612.357,-64.8157268
1612.358,-65.0040136
1612.359,-64.9825635
1612.36,-64.6338743
1612.361,-64.8250591
1612.362,-64.8566733
1612.363,-64.786346
1612.364,-65.4156784
1612.365,-64.4098745
1612.366,-64.5927345
1612.367,-64.3953103
1612.368,-64.7632897
1612.369,-64.8794345
1612.37,-64.8199485
1612.371,-64.8150022
1612.372,-65.169187
1612.373,-64.7667644
1612.374,-64.4941641
1612.375,-64.7547889
1612.376,-64.5558325
1612.377,-64.352553
1612.378,-64.5562266
1612.379,-65.0915529
1612.38,-64.6623458
1612.381,-65.0802321
1612.382,-64.7577039
1612.383,-64.8936418
1612.384,-64.9688447
1612.385,-65.2923042
1612.386,-64.7331805
1612.387,-64.5651016
1612.388,-64.7715451
1612.389,-65.0547095
1612.39,-64.7102483
1612.391,-65.6245554
1612.392,-64.7531586
1612.393,-64.6237214
1612.394,-65.0833927
1612.395,-64.7794996
1612.396,-64.9048424
1612.397,-64.8761501
1612.398,-64.1925215
1612.399,-64.5600305
1612.4,-65.0382926
1612.401,-65.0879767
1612.402,-64.7125092
1612.403,-65.363059
1612.404,-64.6239772
1612.405,-65.2471015
1612.406,-64.4066711
1612.407,-64.9973322
1612.408,-64.6222304
1612.409,-65.040533
1612.41,-64.9807833
1612.411,-64.8434727
1612.412,-65.4068874
1612.413,-64.7234068
1612.414,-64.7499042
1612.415,-64.679809
1612.416,-64.6086879
1612.417,-64.5899709
1612.418,-64.8845792
1612.419,-65.0195425
1612.42,-65.1830691
1612.421,-64.8796388
1612.422,-64.1757093
1612.423,-64.4300168
1612.424,-64.6075324
1612.425,-65.0526024
1612.426,-64.614146
1612.427,-64.7449899
1612.428,-64.911186
1612.429,-65.5342026
1612.43,-64.9428984
1612.431,-64.9110231
1612.432,-64.4410785
1612.433,-64.9353801
1612.434,-64.828881
1612.435,-65.164129
1612.436,-64.8997963
1612.437,-64.6641439
1612.438,-65.6695969
1612.439,-64.6540718
1612.44,-65.0912705
1612.441,-64.2792326
1612.442,-64.9722368
1612.443,-64.9052094
1612.444,-64.4516626
1612.445,-65.1978199
1612.446,-65.2504284
1612.447,-64.8073577
1612.448,-64.7985189
1612.449,-64.6057229
1612.45,-64.9486012
1612.451,-65.7116411
1612.452,-65.0485568
1612.453,-64.9607132
1612.454,-65.0447496
1612.455,-65.1662959
1612.456,-64.7599983
1612.457,-64.9667467
1612.458,-64.8290438
1612.459,-65.0953604
1612.46,-65.0127143
1612.461,-65.0728569
1612.462,-64.6674144
1612.463,-64.5422968
1612.464,-65.0026375
1612.465,-64.9933561
1612.466,-65.307039
1612.467,-65.1737693
1612.468,-65.2814995
1612.469,-65.207724
1612.47,-65.1442383
1612.471,-65.2210767
1612.472,-64.8820551
1612.473,-64.6375599
1612.474,-64.9590871
1612.475,-65.4842292
1612.476,-64.5996571
1612.477,-64.6909515
1612.478,-65.0011283
1612.479,-64.6057216
1612.48,-65.1449583
1612.481,-64.8812399
1612.482,-64.6767958
1612.483,-65.1753184
1612.484,-64.5955423
1612.485,-64.7622195
1612.486,-65.0051374
1612.487,-64.7157297
1612.488,-65.1725143
1612.489,-65.3457069
1612.49,-65.0019492
1612.491,-64.6942705
1612.492,-64.7981025
1612.493,-64.8867996
1612.494,-64.1167182
1612.495,-64.6718246
1612.496,-64.9064968
1612.497,-64.8688239
1612.498,-64.6103543
1612.499,-65.2739743
1612.5,-64.8846497
1612.501,-64.5240861
1612.502,-64.186848
1612.503,-65.1846336
1612.504,-65.5157211
1612.505,-64.9077696
1612.506,-64.5002353
1612.507,-64.9514488
1612.508,-64.744359
1612.509,-65.3587646
1612.51,-64.6874587
1612.511,-65.1709998
1612.512,-64.8709105
1612.513,-64.6964331
1612.514,-64.7320514
1612.515,-65.1393605
1612.516,-64.5132381
1612.517,-65.0892797
1612.518,-65.1949319
1612.519,-64.7123155
1612.52,-64.6151599
1612.521,-64.8725711
1612.522,-64.9630406
1612.523,-64.5779651
1612.524,-64.9358087
1612.525,-65.1471936
1612.526,-65.1320236
1612.527,-64.6293229
1612.528,-65.5368048
1612.529,-64.7569697
1612.53,-65.1878681
1612.531,-64.8412678
1612.532,-64.778756
1612.533,-65.1504302
1612.534,-64.852319
1612.535,-64.3636519
1612.536,-65.0888841
1612.537,-65.181356
1612.538,-65.109713
1612.539,-65.1215327
1612.54,-64.9209449
1612.541,-65.3404391
1612.542,-64.818527
1612.543,-64.889187
1612.544,-65.1207521
1612.545,-64.3725393
1612.546,-65.0461916
1612.547,-64.602563
1612.548,-64.9248125
1612.549,-64.756043
1612.55,-64.7644635
1612.551,-64.8934923
1612.552,-64.9610032
1612.553,-65.0523196
1612.554,-64.8749271
1612.555,-64.8357439
1612.556,-65.0261184
1612.557,-64.7758368
1612.558,-65.2480597
1612.559,-64.8324009
1612.56,-64.8501532
1612.561,-65.2526998
1612.562,-65.5745577
1612.563,-64.7763038
1612.564,-65.0584406
1612.565,-64.5763343
1612.566,-65.7285029
1612.567,-64.7561942
1612.568,-64.8604199
1612.569,-64.7444326
1612.57,-65.2447501
1612.571,-64.5807501
1612.572,-64.8859705
1612.573,-64.9968067
1612.574,-64.5642045
1612.575,-64.5885961
1612.576,-64.6802418
1612.577,-64.6430769
1612.578,-65.1657832
1612.579,-64.553758
1612.58,-65.035964
1612.581,-64.5963199
1612.582,-64.7095892
1612.583,-64.5988161
1612.584,-64.6526687
1612.585,-65.2775151
1612.586,-64.9319649
1612.587,-64.5115029
1612.588,-65.0364034
1612.589,-65.0338503
1612.59,-64.1580058
1612.591,-64.5963458
1612.592,-64.5358542
1612.593,-65.2064702
1612.594,-64.5532835
1612.595,-64.6487038
1612.596,-64.5595465
1612.597,-64.7395866
1612.598,-64.9022666
1612.599,-64.9611434
1612.6,-64.9950304
1612.601,-64.2865988
1612.602,-64.9332443
1612.603,-65.28336
1612.604,-64.4086226
1612.605,-64.7382251
1612.606,-64.7350554
1612.607,-64.7049963
1612.608,-65.3066172
1612.609,-64.7372691
1612.61,-64.9154377
1612.611,-64.8839865
1612.612,-64.6300458
1612.613,-64.7322719
1612.614,-64.6348337
1612.615,-65.1463645
1612.616,-64.7182512
1612.617,-64.6840744
1612.618,-64.7488121
1612.619,-64.6317872
1612.62,-65.1234227
1612.621,-65.0542358
1612.622,-64.2722365
1612.623,-65.2840518
1612.624,-64.6115654
1612.625,-65.2974316
1612.626,-64.7959718
1612.627,-64.4248016
1612.628,-64.629225
1612.629,-64.3855617
1612.63,-64.2585775
1612.631,-64.8005539
1612.632,-64.7416565
1612.633,-65.5901261
1612.634,-64.8890696
1612.635,-64.6596093
1612.636,-64.4235638
1612.637,-64.9123834
1612.638,-64.8030559
1612.639,-64.7354736
1612.64,-64.9121248
1612.641,-64.2690875
1612.642,-64.9375379
1612.643,-65.0312815
1612.644,-64.5511942
1612.645,-64.767421
1612.646,-64.4242489
1612.647,-64.811579
1612.648,-64.3437479
1612.649,-64.9192534
1612.65,-64.5988521
1612.651,-64.6092403
1612.652,-64.6783867
1612.653,-64.4176456
1612.654,-65.3593131
1612.655,-64.9314175
1612.656,-64.4718486
1612.657,-65.056974
1612.658,-64.5297385
1612.659,-64.4362896
1612.66,-65.2573093
1612.661,-64.8081999
1612.662,-64.0717523
1612.663,-65.50422
1612.664,-64.8714106
1612.665,-64.6992413
1612.666,-64.9019641
1612.667,-64.4993454
1612.668,-64.8255314
1612.669,-64.6280709
1612.67,-64.4546321
1612.671,-64.3457307
1612.672,-65.1330704
1612.673,-64.9059416
1612.674,-64.8955956
1612.675,-64.8519749
1612.676,-65.0479345
1612.677,-64.7729081
1612.678,-64.3550199
1612.679,-64.5205329
1612.68,-65.0692016
1612.681,-65.0655728
1612.682,-64.9819537
1612.683,-64.586618
1612.684,-64.7241783
1612.685,-64.6773866
1612.686,-64.8369403
1612.687,-64.493012
1612.688,-65.142333
1612.689,-64.7866082
1612.69,-64.7286891
1612.691,-64.7395754
1612.692,-64.5945383
1612.693,-64.3508078
1612.694,-64.8760573
1612.695,-64.9322433
1612.696,-64.8396708
1612.697,-64.2138635
1612.698,-64.8968009
1612.699,-64.3681257
1612.7,-65.0628292
1612.701,-64.6305838
1612.702,-65.5612041
1612.703,-64.8629595
1612.704,-64.556086
1612.705,-65.1121197
1612.706,-65.0996324
1612.707,-65.0314521
1612.708,-64.6243956
1612.709,-64.7686208
1612.71,-64.6937618
1612.711,-64.7677389
1612.712,-64.3669294
1612.713,-65.0064821
1612.714,-64.5914812
1612.715,-64.8745319
1612.716,-64.6951427
1612.717,-64.8290779
1612.718,-64.6457675
1612.719,-64.8329027
1612.72,-64.8840008
1612.721,-64.5199386
1612.722,-64.6686854
1612.723,-64.9571221
1612.724,-64.8348915
1612.725,-64.9880342
1612.726,-64.6816987
1612.727,-64.8239022
1612.728,-64.8042829
1612.729,-64.4953235
1612.73,-64.8969349
1612.731,-64.8513131
1612.732,-64.7610732
1612.733,-65.171388
1612.734,-64.8856802
1612.735,-64.9951486
1612.736,-64.715527
1612.737,-64.4464446
1612.738,-65.0711817
1612.739,-64.7130464
1612.74,-64.8552369
1612.741,-64.9420113
1612.742,-64.7311875
1612.743,-64.4541005
1612.744,-64.958729
1612.745,-64.5439142
1612.746,-64.7548115
1612.747,-64.3670263
1612.748,-64.6217337
1612.749,-64.9251137
1612.75,-64.6382401
1612.751,-64.7822144
1612.752,-65.0134718
1612.753,-64.7821939
1612.754,-64.8724608
1612.755,-64.6240756
1612.756,-64.2429955
1612.757,-65.1783137
1612.758,-64.2840857
1612.759,-65.0355383
1612.76,-64.4520761
1612.761,-64.716402
1612.762,-65.3416474
1612.763,-64.5457303
1612.764,-64.6706144
1612.765,-65.180496
1612.766,-64.8572187
1612.767,-64.5689026
1612.768,-65.047052
1612.769,-64.2711546
1612.77,-65.1284884
1612.771,-64.6363609
1612.772,-65.2266336
1612.773,-64.4687518
1612.774,-65.1410395
1612.775,-64.8269894
1612.776,-64.7956613
1612.777,-65.153113
1612.778,-64.5927427
1612.779,-64.4094349
1612.78,-64.8661522
1612.781,-64.7400877
1612.782,-64.8821143
1612.783,-64.8282328
1612.784,-64.5492564
1612.785,-64.6483455
1612.786,-65.2927071
1612.787,-65.2988464
1612.788,-65.0195015
1612.789,-64.4817087
1612.79,-64.4162525
1612.791,-64.8667767
1612.792,-64.8179914
1612.793,-65.5481191
1612.794,-65.0410951
1612.795,-64.7114824
1612.796,-64.5719198
1612.797,-64.9368372
1612.798,-64.8941413
1612.799,-64.7131299
1612.8,-65.1231776
1612.801,-65.1532967
1612.802,-64.7072512
1612.803,-64.8848744
1612.804,-64.6912754
1612.805,-64.685697
1612.806,-64.9207482
1612.807,-64.8127264
1612.808,-64.8716376
1612.809,-64.8310706
1612.81,-64.5274172
1612.811,-65.1009804
1612.812,-64.2553951
1612.813,-64.7901053
1612.814,-64.6371597
1612.815,-65.1303565
1612.816,-64.6017907
1612.817,-64.578418
1612.818,-64.9367972
1612.819,-65.0414118
1612.82,-64.6947601
1612.821,-64.8438335
1612.822,-64.774032
1612.823,-64.3657751
1612.824,-65.0303739
1612.825,-65.2760196
1612.826,-64.8679506
1612.827,-65.1583433
1612.828,-64.9723396
1612.829,-65.1133908
1612.83,-64.7810834
1612.831,-64.5242917
1612.832,-64.4407813
1612.833,-65.0953426
1612.834,-64.4773154
1612.835,-64.8785182
1612.836,-64.792077
1612.837,-64.6923073
1612.838,-64.4760315
1612.839,-65.1549611
1612.84,-65.0599013
1612.841,-64.8408943
1612.842,-65.18231
1612.843,-65.0534865
1612.844,-64.4541802
1612.845,-65.3234852
1612.846,-64.7060388
1612.847,-64.5823646
1612.848,-64.573083
1612.849,-65.1347674
1612.85,-65.2560047
1612.851,-64.4323724
1612.852,-65.201799
1612.853,-64.7789866
1612.854,-64.8300551
1612.855,-65.0208176
1612.856,-64.8665577
1612.857,-65.1489847
1612.858,-65.1485688
1612.859,-65.0161904
1612.86,-64.9610002
1612.861,-64.529913
1612.862,-65.0756589
1612.863,-64.5401789
1612.864,-65.1220198
1612.865,-64.5112869
1612.866,-64.9938374
1612.867,-64.8769171
1612.868,-64.7791068
1612.869,-64.8162204
1612.87,-64.4890177
1612.871,-64.9802861
1612.872,-65.0179905
1612.873,-64.4650473
1612.874,-64.7172465
1612.875,-64.7092653
1612.876,-64.7999022
1612.877,-64.8352803
1612.878,-64.5379502
1612.879,-65.0903079
1612.88,-65.1538883
1612.881,-65.2955845
1612.882,-64.8044117
1612.883,-64.9794196
1612.884,-65.1897854
1612.885,-64.7904712
1612.886,-64.954851
1612.887,-64.8811099
1612.888,-64.6471245
1612.889,-65.4846031
1612.89,-65.0315921
1612.891,-65.0032853
1612.892,-65.6767656
1612.893,-64.9649739
1612.894,-64.5652051
1612.895,-64.7966801
1612.896,-64.6172991
1612.897,-64.2057156
1612.898,-64.9013888
1612.899,-64.9935956
1612.9,-64.8963501
1612.901,-64.7277047
1612.902,-65.2658752
1612.903,-64.6704368
1612.904,-64.4425648
1612.905,-64.7784851
1612.906,-65.3419166
1612.907,-65.0629427
1612.908,-64.6326024
1612.909,-64.8116805
1612.91,-65.0288392
1612.911,-65.0324177
1612.912,-64.7842196
1612.913,-65.0936532
1612.914,-65.0582802
1612.915,-64.8777449
1612.916,-64.6551105
1612.917,-65.1433548
1612.918,-64.9865424
1612.919,-65.2591105
1612.92,-64.677674
1612.921,-64.9978329
1612.922,-64.9113602
1612.923,-64.9518553
1612.924,-64.5305919
1612.925,-64.5426517
1612.926,-65.2734945
1612.927,-64.9209629
1612.928,-64.5877809
1612.929,-64.4934275
1612.93,-64.7511539
1612.931,-65.1423803
1612.932,-65.2047238
1612.933,-65.0245974
1612.934,-64.6587045
1612.935,-64.4919725
1612.936,-64.7922776
1612.937,-65.1086297
1612.938,-64.9435722
